loan_id,customer_id,product_type,loan_amount,tenure_months,interest_rate,emi_amount,risk_grade,origination_date,processing_fee,loan_purpose,disbursement_date,co_borrower_flag,default_flag,days_to_default,default_month,total_amount_paid,total_amount_pending,recovery_amount,closure_date,write_off_flag,age,gender,city_tier,city_name,employment_type,monthly_income,credit_score,existing_loans,years_employed,education_level,acquisition_channel,onboarding_date,avg_dpd_first_3_months,late_payment_count_first_3_months,avg_stress_score,emi_to_income,risk_score,risk_probability,risk_tier,scorecard_points,decision
LOAN0000827,CUST007657,Personal Loan,377205,32,21.14,15521.59,C,2023-10-27,3121.06,Personal Loan,2023-11-10,0,0,,,496690.88,0.0,0.0,2026-06-27,0,39,Male,Tier 1,Navi Mumbai,Self Employed,77413,604,0,30,Postgraduate,Referral,2023-04-22,0.0,0,10.833333333333334,0.2005036621756036,10.6,0.10573999757184249,Low Risk,30,REVIEW
LOAN0000828,CUST000244,Personal Loan,305828,28,19.27,13647.39,C,2023-11-20,1543.41,Personal Loan,2023-11-26,0,0,,,382126.92,0.0,0.0,2026-03-20,0,27,Male,Tier 3,Durgapur,Gig Worker,26431,553,0,0,School,Referral,2023-11-14,18.333333333333332,3,10.125,0.5163402822443343,38.9,0.3890705485439419,High Risk,85,REJECT
LOAN0000829,CUST003759,Personal Loan,206523,14,29.89,17654.05,D,2023-09-27,1562.15,Personal Loan,2023-09-28,0,0,,,247156.7,0.0,0.0,2024-11-27,0,24,Male,Tier 3,North Dumdum,Gig Worker,31915,501,2,1,Postgraduate,Social Media,2023-01-20,0.0,0,15.041666666666666,0.5531583894720351,45.7,0.4574744627838708,High Risk,108,REJECT
LOAN0000830,CUST001121,Education Loan,199233,36,7.39,6187.32,D,2023-08-26,1093.38,Education Loan,2023-09-02,0,0,,,222743.52,0.0,0.0,2026-08-26,0,21,Female,Tier 3,Amritsar,Student,11651,543,1,0,Postgraduate,Organic,2023-04-09,0.0,0,16.583333333333332,0.5310548450776758,16.6,0.16556787097207123,Medium Risk,80,REJECT
LOAN0000831,CUST003524,Personal Loan,425704,34,30.22,18784.65,A,2022-11-02,3879.01,Personal Loan,2022-11-12,0,0,,,638678.1,0.0,0.0,2025-09-02,0,28,Female,Tier 1,Gangtok,Salaried,91075,752,0,4,School,Organic,2022-04-02,0.0,0,6.833333333333333,0.20625473510842712,8.0,0.07958835785001463,Low Risk,5,APPROVE
LOAN0000832,CUST001746,Personal Loan,310763,23,20.21,16408.91,C,2023-11-08,5277.59,Personal Loan,2023-11-14,0,0,,,377404.93,0.0,0.0,2025-10-08,0,25,Male,Tier 2,Gaya,Gig Worker,27719,633,0,12,Graduate,Referral,2022-09-11,0.0,0,9.166666666666666,0.5919733756629026,27.8,0.2783460609336705,Medium Risk,63,REJECT
LOAN0000833,CUST003737,SME Loan,474299,15,19.37,35855.53,B,2023-02-26,5312.62,SME Loan,2023-02-28,0,0,,,537832.95,0.0,0.0,2024-05-26,0,38,Female,Tier 2,Ratlam,Self Employed,38039,748,0,36,School,Referral,2022-09-07,0.0,0,19.625,0.942599174531402,10.8,0.1079369127085287,Low Risk,48,REVIEW
LOAN0000834,CUST004183,SME Loan,151225,22,16.11,7984.56,B,2023-08-30,2023.53,SME Loan,2023-09-01,0,0,,,175660.32,0.0,0.0,2025-06-30,0,46,Female,Tier 2,Pondicherry,Self Employed,48443,739,0,17,Postgraduate,Organic,2022-01-10,1.6666666666666667,1,6.583333333333333,0.16482381355407386,8.8,0.08770120954212579,Low Risk,33,REVIEW
LOAN0000835,CUST003009,Personal Loan,217512,21,18.01,12152.46,B,2023-10-11,3217.06,Personal Loan,2023-10-20,0,0,,,255201.66,0.0,0.0,2025-07-11,0,28,Male,Tier 2,Sasaram,Self Employed,84264,704,0,17,Graduate,Organic,2022-02-05,3.3333333333333335,1,6.583333333333333,0.1442188835089718,9.5,0.09541277324486128,Low Risk,33,REVIEW
LOAN0000836,CUST006575,Personal Loan,100837,12,23.68,9519.5,A,2023-11-19,968.6,Personal Loan,2023-11-24,0,1,180.0,6.0,47597.5,53239.5,12075.46,2024-05-17,1,25,Male,Tier 1,Suryapet,Salaried,102138,829,2,25,Graduate,Referral,2023-08-02,0.0,0,6.291666666666667,0.09320233409700601,11.1,0.11097143552744042,Low Risk,8,APPROVE
LOAN0000837,CUST009193,SME Loan,543230,24,25.39,29099.42,B,2022-08-26,4776.4,SME Loan,2022-08-28,0,1,60.0,2.0,29099.42,514130.58,119972.67,2022-10-25,1,37,Female,Tier 3,Uluberia,Business Owner,91153,714,0,30,School,Social Media,2022-06-06,0.0,0,8.0,0.31923710684234197,29.0,0.29028446787172946,Medium Risk,60,REJECT
LOAN0000838,CUST004013,SME Loan,486388,24,28.46,26811.25,C,2023-10-21,7688.14,SME Loan,2023-11-03,0,0,,,643470.0,0.0,0.0,2025-10-21,0,32,Male,Tier 2,Phagwara,Self Employed,60362,622,1,13,Graduate,Referral,2023-10-21,0.0,0,11.5,0.44417431496636955,13.6,0.13624707581892873,Low Risk,48,REVIEW
LOAN0000839,CUST001929,SME Loan,435089,14,23.83,35903.39,C,2023-09-23,6218.48,SME Loan,2023-09-27,0,0,,,502647.46,0.0,0.0,2024-11-23,0,49,Male,Tier 2,Gulbarga,Self Employed,49332,607,1,9,Postgraduate,DSA Agent,2022-01-12,0.0,0,12.25,0.72779108894835,7.8,0.07796699705774203,Low Risk,68,REJECT
LOAN0000840,CUST002708,SME Loan,221790,9,28.13,27620.91,B,2023-10-29,3160.78,SME Loan,2023-11-03,0,1,90.0,3.0,55241.82,166548.18,28281.39,2024-01-27,1,33,Female,Tier 1,Agra,Salaried,88489,727,1,9,Postgraduate,Organic,2022-04-15,0.0,0,7.333333333333333,0.31213947496298977,10.0,0.09978537391646093,Low Risk,15,APPROVE
LOAN0000841,CUST008553,Personal Loan,76076,21,17.25,4222.71,B,2023-03-15,1057.03,Personal Loan,2023-03-17,0,0,,,88676.91,0.0,0.0,2024-12-15,0,40,Female,Tier 3,Hajipur,Self Employed,22517,739,0,30,Graduate,DSA Agent,2022-05-31,0.0,0,19.375,0.18753430741217747,7.8,0.07752050201257601,Low Risk,45,REVIEW
LOAN0000842,CUST005728,Personal Loan,453991,30,17.09,18701.23,B,2022-05-10,2324.93,Personal Loan,2022-05-15,0,0,,,561036.9,0.0,0.0,2024-11-10,0,27,Female,Tier 2,Delhi,Salaried,140043,724,0,20,Graduate,Referral,2022-04-28,0.0,0,5.166666666666667,0.13353919867469277,13.0,0.13007387723698416,Low Risk,18,APPROVE
LOAN0000843,CUST004547,BNPL,49304,10,6.25,5072.74,B,2023-07-09,532.99,BNPL,2023-07-12,0,0,,,50727.4,0.0,0.0,2024-05-09,0,35,Female,Tier 1,Davanagere,Salaried,54199,736,0,9,Professional,Organic,2023-05-23,0.0,0,5.75,0.09359471576966365,13.4,0.13357969488956034,Low Risk,15,APPROVE
LOAN0000844,CUST001507,Personal Loan,256664,13,17.95,21872.03,B,2023-04-06,3852.04,Personal Loan,2023-04-10,0,0,,,284336.39,0.0,0.0,2024-05-06,0,28,Female,Tier 2,Ghaziabad,Gig Worker,32288,680,0,11,Graduate,Organic,2023-04-01,0.0,0,15.708333333333334,0.6774042988107036,20.5,0.20505277809189465,Medium Risk,68,REJECT
LOAN0000845,CUST004495,Personal Loan,408440,23,31.6,23901.53,C,2023-08-31,7829.83,Personal Loan,2023-09-07,0,0,,,549735.19,0.0,0.0,2025-07-31,0,49,Female,Tier 2,Medininagar,Self Employed,84783,618,0,13,Graduate,Referral,2023-04-23,0.0,0,10.708333333333334,0.28191418090890863,10.4,0.10375456053195466,Low Risk,38,REVIEW
LOAN0000846,CUST002789,SME Loan,78787,18,23.38,5231.42,A,2023-05-26,974.11,SME Loan,2023-05-27,0,0,,,94165.56,0.0,0.0,2024-11-26,0,43,Male,Tier 3,Pondicherry,Business Owner,139340,755,1,18,Postgraduate,Organic,2022-12-14,0.0,0,7.375,0.03754428017798191,16.3,0.16334005363081314,Medium Risk,35,REVIEW
LOAN0000847,CUST009433,SME Loan,250706,10,23.86,27893.19,C,2023-06-30,4532.3,SME Loan,2023-07-07,0,0,,,278931.9,0.0,0.0,2024-04-30,0,38,Male,Tier 1,Nangloi Jat,Self Employed,48095,581,0,16,Postgraduate,Referral,2022-08-28,0.0,0,20.166666666666668,0.5799602869321135,14.0,0.14047385931745138,Low Risk,40,REVIEW
LOAN0000848,CUST008853,BNPL,23073,4,2.67,5800.37,A,2023-05-02,141.01,BNPL,2023-05-10,0,0,,,23201.48,0.0,0.0,2023-09-02,0,36,Male,Tier 2,Kamarhati,Salaried,44442,806,0,2,Postgraduate,Organic,2023-03-01,0.0,0,7.625,0.1305155033526844,14.1,0.1413291413420341,Low Risk,13,APPROVE
LOAN0000849,CUST000847,Personal Loan,441884,9,21.16,53527.9,B,2023-12-16,7088.27,Personal Loan,2023-12-26,0,0,,,481751.1,0.0,0.0,2024-09-16,0,34,Female,Tier 1,Malegaon,Salaried,139114,734,0,13,School,Referral,2023-11-28,1.6666666666666667,1,7.833333333333333,0.3847772330606553,11.1,0.11131295350751844,Low Risk,10,APPROVE
LOAN0000850,CUST005173,Personal Loan,437558,29,23.23,19859.45,A,2023-09-02,6068.71,Personal Loan,2023-09-15,0,0,,,575924.05,0.0,0.0,2026-02-02,0,36,Female,Tier 1,Nandyal,Salaried,113642,750,0,26,Graduate,Referral,2022-11-23,0.3333333333333333,1,5.166666666666667,0.17475449217718803,9.5,0.09498650316176845,Low Risk,10,APPROVE
LOAN0000851,CUST002259,SME Loan,233020,11,25.15,23939.49,B,2022-07-14,3074.28,SME Loan,2022-07-19,0,0,,,263334.39,0.0,0.0,2023-06-14,0,37,Female,Tier 1,Sambalpur,Salaried,96968,745,1,12,Graduate,Organic,2022-06-22,0.0,0,5.666666666666667,0.24688031103044306,9.4,0.09397787993633154,Low Risk,15,APPROVE
LOAN0000852,CUST004116,Personal Loan,211000,7,24.51,32655.3,B,2023-07-20,1189.41,Personal Loan,2023-07-22,0,0,,,228587.1,0.0,0.0,2024-02-20,0,37,Male,Tier 3,Chandrapur,Salaried,128480,730,0,6,Graduate,Referral,2022-09-11,0.0,0,6.0,0.25416640722291406,13.9,0.1388344234301382,Low Risk,25,APPROVE
LOAN0000853,CUST008782,Education Loan,672383,40,6.03,18597.55,D,2023-10-11,3687.23,Education Loan,2023-10-23,0,0,,,743902.0,0.0,0.0,2027-02-11,0,24,Male,Tier 1,Jalandhar,Student,3730,531,0,0,Postgraduate,Social Media,2022-07-08,13.333333333333334,2,24.125,4.985938337801608,26.4,0.26424017260962646,Medium Risk,105,REJECT
LOAN0000854,CUST005280,Personal Loan,379270,23,30.01,21884.45,A,2023-09-19,5112.97,Personal Loan,2023-09-25,0,0,,,503342.35,0.0,0.0,2025-08-19,0,43,Other,Tier 1,Vijayanagaram,Salaried,69591,786,1,4,Graduate,Referral,2023-08-05,0.0,0,8.916666666666666,0.3144724174102973,10.2,0.10184720919088432,Low Risk,0,APPROVE
LOAN0000855,CUST003339,Personal Loan,162163,30,27.95,7572.37,C,2023-12-24,2292.61,Personal Loan,2024-01-05,0,0,,,227171.1,0.0,0.0,2026-06-24,0,37,Male,Tier 3,Berhampore,Gig Worker,32380,566,0,18,Graduate,Organic,2023-12-19,0.0,0,13.333333333333334,0.2338594811612106,20.9,0.20883784409647416,Medium Risk,65,REJECT
LOAN0000856,CUST002085,Personal Loan,169119,31,23.81,7356.47,B,2023-05-18,2707.03,Personal Loan,2023-05-27,0,0,,,228050.57,0.0,0.0,2025-12-18,0,37,Male,Tier 2,Bokaro,Gig Worker,15338,665,0,14,Graduate,Social Media,2022-10-13,0.0,0,26.083333333333332,0.4796238101447386,29.5,0.29493000487502696,Medium Risk,73,REJECT
LOAN0000857,CUST008016,Personal Loan,326048,32,26.58,14330.92,C,2023-06-09,3196.87,Personal Loan,2023-06-12,0,0,,,458589.44,0.0,0.0,2026-02-09,0,45,Female,Tier 2,Ranchi,Self Employed,59754,588,0,20,Postgraduate,DSA Agent,2022-10-23,1.0,1,8.666666666666666,0.2398319777755464,6.9,0.06931682571340111,Low Risk,48,REVIEW
LOAN0000858,CUST006258,Personal Loan,307264,7,23.11,47340.71,C,2023-08-29,5968.65,Personal Loan,2023-08-31,0,0,,,331384.97,0.0,0.0,2024-03-29,0,37,Male,Tier 1,Tirupati,Self Employed,73262,636,0,8,School,Organic,2022-12-21,0.0,0,12.333333333333334,0.6461836968687723,8.8,0.08802387616904574,Low Risk,55,REVIEW
LOAN0000859,CUST004679,Personal Loan,275934,25,17.73,13281.46,C,2023-08-21,2255.16,Personal Loan,2023-09-02,0,0,,,332036.5,0.0,0.0,2025-09-21,0,49,Male,Tier 1,Raebareli,Self Employed,79330,593,1,4,Postgraduate,Referral,2023-06-10,0.0,0,10.541666666666666,0.1674203958149502,12.6,0.1255533759195747,Low Risk,30,REVIEW
LOAN0000860,CUST002180,SME Loan,275396,14,20.61,22298.43,C,2023-03-18,5250.62,SME Loan,2023-03-29,0,0,,,312178.02,0.0,0.0,2024-05-18,0,34,Male,Tier 2,Malegaon,Gig Worker,12697,614,0,2,Graduate,Referral,2022-02-05,0.3333333333333333,1,23.5,1.7561967393872568,32.7,0.3270221979963927,High Risk,73,REJECT
LOAN0000861,CUST003339,Personal Loan,466657,22,30.03,27841.64,C,2023-12-25,4527.88,Personal Loan,2023-12-31,0,0,,,612516.08,0.0,0.0,2025-10-25,0,37,Male,Tier 3,Berhampore,Gig Worker,32380,566,0,18,Graduate,Organic,2023-12-19,1.0,1,13.333333333333334,0.8598406423718344,21.5,0.21487160176656522,Medium Risk,85,REJECT
LOAN0000862,CUST009600,Personal Loan,146516,29,28.53,7050.1,B,2023-09-19,1935.41,Personal Loan,2023-10-02,0,1,180.0,6.0,35250.5,111265.5,18180.51,2024-03-17,1,33,Female,Tier 3,Barasat,Gig Worker,12395,659,2,16,Graduate,DSA Agent,2023-08-03,0.0,0,8.375,0.5687858007260993,14.9,0.14868115150462421,Low Risk,78,REJECT
LOAN0000863,CUST005208,Personal Loan,420099,12,28.14,40570.85,D,2023-11-25,2564.17,Personal Loan,2023-12-05,0,1,180.0,6.0,202854.25,217244.75,35914.19,2024-05-23,1,23,Female,Tier 3,Hazaribagh,Gig Worker,14947,535,0,18,School,Organic,2022-08-15,1.0,1,14.125,2.714313909145648,28.1,0.28050962327440354,Medium Risk,95,REJECT
LOAN0000864,CUST004013,Personal Loan,315732,34,26.78,13349.06,C,2023-12-24,5443.53,Personal Loan,2023-12-31,0,0,,,453868.04,0.0,0.0,2026-10-24,0,32,Male,Tier 2,Phagwara,Self Employed,60362,622,1,13,Graduate,Referral,2023-10-21,0.0,0,11.5,0.22115006129684237,13.2,0.13206702657699518,Low Risk,38,REVIEW
LOAN0000865,CUST005222,Personal Loan,168956,9,17.99,20207.98,C,2023-05-09,2981.05,Personal Loan,2023-05-11,0,1,150.0,5.0,80831.92,88124.08,9148.12,2023-10-06,1,22,Female,Tier 2,Tirupati,Gig Worker,17606,641,0,8,Graduate,Organic,2022-07-01,3.3333333333333335,1,23.291666666666668,1.1477893899806884,28.1,0.2814385279499799,Medium Risk,78,REJECT
LOAN0000866,CUST007800,Personal Loan,124463,29,17.22,5276.89,B,2023-08-31,1134.25,Personal Loan,2023-09-13,0,0,,,153029.81,0.0,0.0,2026-01-31,0,30,Female,Tier 3,Rampur,Salaried,75592,726,0,7,Graduate,Social Media,2022-05-19,0.0,0,9.75,0.06980751931421315,22.7,0.22651500242595662,Medium Risk,45,REVIEW
LOAN0000867,CUST003400,Personal Loan,114913,19,18.6,7028.7,C,2023-11-27,1527.11,Personal Loan,2023-12-04,0,1,150.0,5.0,28114.8,86798.2,16489.4,2024-04-25,1,35,Male,Tier 3,Imphal,Gig Worker,27284,619,0,11,Graduate,DSA Agent,2023-05-22,0.0,0,12.5,0.2576125201583345,19.3,0.19311452272353716,Medium Risk,70,REJECT
LOAN0000868,CUST001796,Personal Loan,68644,11,26.58,7099.96,A,2023-07-25,1003.06,Personal Loan,2023-07-30,0,0,,,78099.56,0.0,0.0,2024-06-25,0,33,Female,Tier 1,Agra,Salaried,57353,790,1,2,Graduate,Referral,2023-06-07,0.0,0,10.25,0.12379404739072063,13.3,0.13334239889213836,Low Risk,0,APPROVE
LOAN0000869,CUST005864,BNPL,40307,5,13.86,8342.87,C,2023-11-07,794.04,BNPL,2023-11-10,0,1,120.0,4.0,25028.61,15278.39,1857.65,2024-03-06,1,32,Male,Tier 2,Mysore,Gig Worker,16691,580,2,10,Postgraduate,Social Media,2022-09-15,1.6666666666666667,1,8.25,0.4998424300521239,41.8,0.4179796879138861,High Risk,91,REJECT
LOAN0000870,CUST006660,Personal Loan,464191,23,20.3,24530.58,A,2023-05-27,5173.32,Personal Loan,2023-05-31,0,0,,,564203.34,0.0,0.0,2025-04-27,0,36,Male,Tier 1,Kollam,Salaried,103991,836,2,30,Graduate,Organic,2022-09-20,1.0,1,10.166666666666666,0.23589137521516287,7.5,0.07520266132557138,Low Risk,13,APPROVE
LOAN0000871,CUST007146,Personal Loan,268319,20,22.1,16159.85,C,2022-12-28,2779.49,Personal Loan,2023-01-05,0,0,,,323197.0,0.0,0.0,2024-08-28,0,28,Female,Tier 1,Chinsurah,Self Employed,93659,639,0,19,Graduate,Organic,2022-03-31,0.0,0,16.541666666666668,0.17253921139452696,9.5,0.09531895615853028,Low Risk,35,REVIEW
LOAN0000872,CUST008832,Personal Loan,237376,30,31.16,11487.95,B,2023-12-31,3684.13,Personal Loan,2024-01-11,0,0,,,344638.5,0.0,0.0,2026-06-30,0,27,Female,Tier 2,Dehradun,Gig Worker,20006,662,1,10,Postgraduate,Social Media,2023-12-21,8.333333333333334,2,6.625,0.5742252324302709,30.4,0.30405624389679814,High Risk,81,REJECT
LOAN0000873,CUST003714,Personal Loan,147558,25,31.15,8096.9,B,2023-07-09,2258.5,Personal Loan,2023-07-11,0,0,,,202422.5,0.0,0.0,2025-08-09,0,38,Male,Tier 2,Kochi,Self Employed,73162,660,0,7,Postgraduate,Referral,2022-11-09,0.0,0,7.583333333333333,0.11067084005357972,10.5,0.10473688245510042,Low Risk,28,APPROVE
LOAN0000874,CUST000762,Personal Loan,150806,12,23.43,14218.59,B,2022-07-15,2567.89,Personal Loan,2022-07-27,0,0,,,170623.08,0.0,0.0,2023-07-15,0,42,Male,Tier 1,Tiruchirappalli,Salaried,76828,710,0,19,Postgraduate,Social Media,2022-05-12,11.666666666666666,2,14.666666666666666,0.18507041703545582,19.2,0.19231206291388642,Medium Risk,45,REVIEW
LOAN0000875,CUST009587,Personal Loan,205395,34,16.54,7607.49,B,2023-06-18,1609.55,Personal Loan,2023-06-22,0,0,,,258654.66,0.0,0.0,2026-04-18,0,29,Female,Tier 1,Hyderabad,Salaried,41221,705,0,3,Graduate,Social Media,2023-06-18,0.0,0,7.375,0.184553746876592,20.6,0.2061167664282373,Medium Risk,30,REVIEW
LOAN0000876,CUST004352,Personal Loan,449577,33,23.38,18597.15,B,2023-12-01,5227.56,Personal Loan,2023-12-09,0,0,,,613705.95,0.0,0.0,2026-09-01,0,32,Male,Tier 2,Vellore,Gig Worker,29435,676,1,14,Graduate,Social Media,2023-09-11,0.0,0,5.0,0.6318039748598607,26.7,0.26734625260469785,Medium Risk,83,REJECT
LOAN0000877,CUST006246,Personal Loan,263635,35,26.26,10859.97,B,2023-03-09,3823.32,Personal Loan,2023-03-10,0,0,,,380098.95,0.0,0.0,2026-02-09,0,50,Male,Tier 2,Kharagpur,Self Employed,81524,729,1,37,Professional,DSA Agent,2022-04-11,0.0,0,5.791666666666667,0.13321193758893085,4.1,0.04062618130645514,Low Risk,38,REVIEW
LOAN0000878,CUST006671,Personal Loan,237724,29,20.42,10453.87,A,2023-10-22,1551.46,Personal Loan,2023-10-23,0,0,,,303162.23,0.0,0.0,2026-03-22,0,29,Female,Tier 1,Machilipatnam,Salaried,142014,814,0,4,Postgraduate,Social Media,2023-08-23,40.0,3,9.208333333333334,0.07361154534060023,17.8,0.17805513796780909,Medium Risk,35,REVIEW
LOAN0000879,CUST005473,SME Loan,154488,19,25.57,9972.81,A,2022-09-17,1198.52,SME Loan,2022-09-25,0,0,,,189483.39,0.0,0.0,2024-04-17,0,42,Female,Tier 1,Panchkula,Salaried,64913,802,0,8,Graduate,Social Media,2022-09-15,0.0,0,7.958333333333333,0.15363347865604732,14.1,0.14143302116593412,Low Risk,20,APPROVE
LOAN0000880,CUST002058,Personal Loan,71682,33,17.47,2751.06,C,2022-11-18,868.49,Personal Loan,2022-11-21,0,0,,,90784.98,0.0,0.0,2025-08-18,0,38,Male,Tier 1,Nanded,Gig Worker,31347,567,0,13,Postgraduate,DSA Agent,2022-11-16,1.0,1,9.75,0.08776150827830415,15.6,0.1556480906234698,Medium Risk,55,REVIEW
LOAN0000881,CUST007562,Personal Loan,232201,22,31.33,14007.9,C,2023-10-08,4623.15,Personal Loan,2023-10-18,0,0,,,308173.8,0.0,0.0,2025-08-08,0,44,Female,Tier 2,Kulti,Self Employed,72905,647,0,17,Postgraduate,Social Media,2022-04-02,0.3333333333333333,1,11.708333333333334,0.19213908511076058,14.8,0.1480234726242901,Low Risk,58,REJECT
LOAN0000882,CUST008053,SME Loan,75612,28,19.49,3382.34,B,2023-12-07,893.89,SME Loan,2023-12-10,0,1,60.0,2.0,3382.34,72229.66,15257.96,2024-02-05,1,42,Female,Tier 2,Phusro,Business Owner,166448,745,0,12,Professional,Social Media,2023-11-02,1.0,1,7.166666666666667,0.020320700759396328,26.3,0.2628950422083272,Medium Risk,53,REVIEW
LOAN0000883,CUST005535,Personal Loan,497885,15,19.34,37631.43,A,2023-08-20,7466.43,Personal Loan,2023-08-27,0,0,,,564471.45,0.0,0.0,2024-11-20,0,30,Male,Tier 2,Indore,Salaried,82095,846,0,15,Postgraduate,Social Media,2023-07-25,0.0,0,7.166666666666667,0.45838881783299834,15.2,0.15167980847746718,Medium Risk,38,REVIEW
LOAN0000884,CUST004894,BNPL,25926,10,1.58,2611.41,A,2023-01-24,272.75,BNPL,2023-01-25,0,0,,,26114.1,0.0,0.0,2023-11-24,0,40,Female,Tier 2,Naihati,Salaried,102815,824,0,9,Postgraduate,Organic,2022-06-09,0.0,0,5.791666666666667,0.02539911491513884,11.1,0.11059879551396971,Low Risk,13,APPROVE
LOAN0000885,CUST001152,Education Loan,517790,21,7.87,26474.19,D,2023-10-30,6608.62,Education Loan,2023-10-31,0,1,120.0,4.0,79422.57,438367.43,92553.56,2024-02-27,1,22,Female,Tier 2,Bhusawal,Student,0,471,2,0,Graduate,Social Media,2023-05-31,3.3333333333333335,1,7.625,0.0,28.5,0.2851097392861581,Medium Risk,86,REJECT
LOAN0000886,CUST000848,SME Loan,313645,9,23.04,38279.78,B,2023-05-26,5068.71,SME Loan,2023-06-07,0,0,,,344518.02,0.0,0.0,2024-02-26,0,37,Female,Tier 3,Sangli-Miraj & Kupwad,Business Owner,165470,701,1,14,Postgraduate,DSA Agent,2022-05-04,33.333333333333336,3,9.625,0.23133969903910073,18.4,0.1844108607926108,Medium Risk,65,REJECT
LOAN0000887,CUST003393,Education Loan,170674,16,8.41,11313.67,D,2023-08-14,2758.16,Education Loan,2023-08-23,0,0,,,181018.72,0.0,0.0,2024-12-14,0,24,Male,Tier 1,Rajkot,Student,0,497,0,0,School,Social Media,2022-09-07,0.0,0,16.375,0.0,25.0,0.2502376738785537,Medium Risk,70,REJECT
LOAN0000888,CUST003110,Personal Loan,346833,22,30.52,20779.45,B,2023-09-06,1937.6,Personal Loan,2023-09-16,0,0,,,457147.9,0.0,0.0,2025-07-06,0,36,Male,Tier 1,Kozhikode,Self Employed,49600,685,1,27,School,Social Media,2023-01-20,0.0,0,8.625,0.4189405241935484,11.9,0.11925225879934538,Low Risk,50,REVIEW
LOAN0000889,CUST009538,BNPL,57962,10,9.06,6039.6,C,2022-11-04,747.61,BNPL,2022-11-17,0,0,,,60396.0,0.0,0.0,2023-09-04,0,31,Female,Tier 1,Kharagpur,Self Employed,84973,642,1,37,School,Organic,2022-05-16,0.0,0,12.416666666666666,0.07107669495016064,10.4,0.10380447537550316,Low Risk,35,REVIEW
LOAN0000890,CUST007848,Personal Loan,11849,6,16.39,2070.31,C,2023-11-25,64.51,Personal Loan,2023-12-08,0,0,,,12421.86,0.0,0.0,2024-05-25,0,28,Male,Tier 2,Bilaspur,Gig Worker,31556,612,1,15,Graduate,DSA Agent,2023-04-28,15.0,3,12.458333333333334,0.06560749144378249,24.6,0.24641688410227777,Medium Risk,78,REJECT
LOAN0000891,CUST006607,BNPL,19300,10,11.8,2035.91,A,2023-05-16,356.04,BNPL,2023-05-23,0,0,,,20359.1,0.0,0.0,2024-03-16,0,44,Female,Tier 1,Sikar,Salaried,60069,804,0,11,School,Referral,2022-09-15,1.0,1,9.208333333333334,0.033892856548302784,13.4,0.1339402620436012,Low Risk,0,APPROVE
LOAN0000892,CUST005184,SME Loan,314379,21,23.44,18393.93,B,2023-12-11,4921.65,SME Loan,2023-12-16,0,0,,,386272.53,0.0,0.0,2025-09-11,0,44,Female,Tier 2,Phusro,Business Owner,183497,733,0,5,Graduate,Organic,2023-10-19,0.0,0,8.125,0.10024103936304136,15.3,0.15250403298689252,Medium Risk,38,REVIEW
LOAN0000893,CUST001684,Education Loan,716295,20,6.33,37831.48,D,2023-11-02,12854.43,Education Loan,2023-11-06,0,0,,,756629.6,0.0,0.0,2025-07-02,0,23,Male,Tier 3,Vasai-Virar,Student,0,482,1,0,Graduate,Organic,2023-03-21,0.3333333333333333,1,10.0,0.0,18.9,0.18874388273036394,Medium Risk,70,REJECT
LOAN0000894,CUST009785,Personal Loan,98946,35,20.12,3760.17,C,2022-03-16,1464.56,Personal Loan,2022-03-25,0,1,90.0,3.0,7520.34,91425.66,28532.93,2022-06-14,1,36,Female,Tier 2,Khammam,Gig Worker,13278,592,0,5,Graduate,Social Media,2022-03-02,0.0,0,10.5,0.2831879801174876,33.6,0.33577528625545655,High Risk,73,REJECT
LOAN0000895,CUST003754,Personal Loan,41624,6,29.05,7536.84,B,2023-05-18,650.17,Personal Loan,2023-05-21,0,0,,,45221.04,0.0,0.0,2023-11-18,0,49,Male,Tier 3,Firozabad,Self Employed,57172,696,1,2,Graduate,Organic,2022-05-17,0.0,0,13.125,0.13182746799132442,10.1,0.10059234548376073,Low Risk,40,REVIEW
LOAN0000896,CUST001081,Personal Loan,143298,21,16.16,7879.55,C,2023-12-28,979.64,Personal Loan,2024-01-09,0,1,150.0,5.0,31518.2,111779.8,17803.83,2024-05-26,1,39,Other,Tier 2,Nagaon,Self Employed,42303,612,1,18,Graduate,Organic,2023-12-16,0.0,0,11.041666666666666,0.18626456752476184,12.0,0.11959406590918295,Low Risk,43,REVIEW
LOAN0000897,CUST004948,Personal Loan,138069,30,20.63,5929.28,B,2023-08-24,1366.92,Personal Loan,2023-09-01,0,0,,,177878.4,0.0,0.0,2026-02-24,0,28,Male,Tier 1,Thoothukudi,Self Employed,85183,707,0,27,Graduate,Organic,2022-08-11,0.0,0,12.583333333333334,0.06960637685923247,7.3,0.07315380879292832,Low Risk,25,APPROVE
LOAN0000898,CUST008750,BNPL,14235,6,3.14,2394.28,A,2023-07-10,209.69,BNPL,2023-07-13,0,0,,,14365.68,0.0,0.0,2024-01-10,0,25,Female,Tier 2,Mangalore,Salaried,95346,823,0,8,Graduate,Referral,2022-04-13,0.0,0,7.708333333333333,0.0251114886833218,17.0,0.1702469174575215,Medium Risk,8,APPROVE
