loan_id,customer_id,product_type,loan_amount,tenure_months,interest_rate,emi_amount,risk_grade,origination_date,processing_fee,loan_purpose,disbursement_date,co_borrower_flag
LOAN0003067,CUST000298,Personal Loan,19840,15,20.53,1510.85,A,2023-12-22,383.47,Personal Loan,2023-12-26,0
LOAN0003068,CUST006193,Personal Loan,353030,6,26.34,63440.35,B,2023-09-06,6789.25,Personal Loan,2023-09-07,0
LOAN0003069,CUST001422,BNPL,57297,5,2.52,11531.7,C,2023-01-28,295.28,BNPL,2023-01-30,0
LOAN0003070,CUST009454,Personal Loan,463598,33,24.78,19513.7,A,2023-10-10,7161.5,Personal Loan,2023-10-19,0
LOAN0003071,CUST009333,SME Loan,428959,14,28.68,36412.68,C,2022-05-24,8199.7,SME Loan,2022-06-01,0
LOAN0003072,CUST002263,Education Loan,130783,25,9.68,5797.53,D,2023-01-05,1819.33,Education Loan,2023-01-06,0
LOAN0003073,CUST006157,SME Loan,574644,13,25.22,50976.62,C,2023-04-20,6976.53,SME Loan,2023-04-25,0
LOAN0003074,CUST000288,BNPL,48908,7,10.8,7240.64,D,2023-07-23,678.53,BNPL,2023-07-29,0
LOAN0003075,CUST009320,Personal Loan,308517,14,17.82,24569.62,C,2023-07-25,4565.07,Personal Loan,2023-07-28,0
LOAN0003076,CUST005235,BNPL,9479,2,8.43,4789.5,C,2023-04-07,66.78,BNPL,2023-04-15,0
LOAN0003077,CUST000438,Education Loan,497239,31,8.1,17830.51,D,2023-12-09,8144.32,Education Loan,2023-12-19,0
LOAN0003078,CUST003425,Education Loan,855231,22,8.19,41997.88,D,2023-11-07,16067.4,Education Loan,2023-11-16,1
LOAN0003079,CUST000778,Personal Loan,482506,25,31.9,26665.07,C,2023-12-26,8166.84,Personal Loan,2023-12-28,0
LOAN0003080,CUST003933,SME Loan,99175,20,22.56,5995.21,B,2023-10-04,942.38,SME Loan,2023-10-05,0
LOAN0003081,CUST006705,Personal Loan,466442,12,26.19,44602.4,C,2023-04-12,6755.53,Personal Loan,2023-04-18,0
LOAN0003082,CUST004697,BNPL,55627,5,5.89,11289.76,C,2023-09-23,797.39,BNPL,2023-09-28,0
LOAN0003083,CUST003843,BNPL,3632,2,7.01,1831.93,C,2023-06-12,47.7,BNPL,2023-06-20,0
LOAN0003084,CUST001206,Personal Loan,311039,10,20.42,34088.61,B,2023-08-19,2475.32,Personal Loan,2023-08-28,0
LOAN0003085,CUST002454,SME Loan,492592,28,20.46,22271.55,B,2022-10-30,4907.78,SME Loan,2022-11-02,0
LOAN0003086,CUST001010,BNPL,33534,10,6.91,3460.52,D,2023-10-04,504.83,BNPL,2023-10-08,0
LOAN0003087,CUST008088,SME Loan,325122,22,17.21,17336.92,B,2023-11-12,2414.82,SME Loan,2023-11-19,0
LOAN0003088,CUST001365,Personal Loan,285772,9,28.52,35643.78,C,2023-10-08,2791.2,Personal Loan,2023-10-22,0
LOAN0003089,CUST005964,Personal Loan,133809,8,26.38,18422.71,C,2023-08-27,2460.13,Personal Loan,2023-09-09,0
LOAN0003090,CUST003427,BNPL,39451,3,5.38,13268.42,C,2023-12-26,734.35,BNPL,2024-01-08,0
LOAN0003091,CUST002267,Personal Loan,256326,14,31.76,22148.58,B,2023-12-14,4330.81,Personal Loan,2023-12-25,0
LOAN0003092,CUST006401,Personal Loan,183976,14,23.81,15179.85,B,2023-03-05,1111.93,Personal Loan,2023-03-17,0
LOAN0003093,CUST004568,Personal Loan,220458,20,22.73,13345.18,A,2023-10-05,2485.31,Personal Loan,2023-10-17,0
LOAN0003094,CUST004008,BNPL,48143,2,7.16,24287.15,D,2023-10-13,281.21,BNPL,2023-10-22,0
LOAN0003095,CUST005938,BNPL,12536,8,5.57,1599.91,A,2023-01-03,216.55,BNPL,2023-01-10,0
LOAN0003096,CUST004923,Personal Loan,275156,8,21.89,37277.38,C,2023-03-11,4227.29,Personal Loan,2023-03-16,0
LOAN0003097,CUST003037,Personal Loan,442871,34,24.35,18158.19,B,2022-06-22,7144.25,Personal Loan,2022-06-28,0
LOAN0003098,CUST005598,Personal Loan,221400,35,21.88,8612.98,B,2023-12-19,2113.72,Personal Loan,2023-12-25,0
LOAN0003099,CUST006702,Personal Loan,257242,10,17.44,27824.91,B,2022-12-13,4811.68,Personal Loan,2022-12-19,0
LOAN0003100,CUST000276,Personal Loan,75396,18,24.96,5064.51,B,2023-10-23,1287.78,Personal Loan,2023-10-28,0
LOAN0003101,CUST004658,Personal Loan,93352,8,21.34,12622.01,B,2022-11-17,502.93,Personal Loan,2022-11-29,0
LOAN0003102,CUST000582,Personal Loan,289421,34,22.94,11654.69,B,2023-12-20,5775.23,Personal Loan,2023-12-28,0
LOAN0003103,CUST001875,Personal Loan,203127,9,29.45,25428.61,C,2022-12-06,3059.14,Personal Loan,2022-12-15,0
LOAN0003104,CUST005612,Personal Loan,434226,18,20.59,28245.17,B,2023-10-25,3773.9,Personal Loan,2023-11-04,0
LOAN0003105,CUST008673,Personal Loan,449487,15,31.57,36653.78,C,2023-10-05,6278.93,Personal Loan,2023-10-16,0
LOAN0003106,CUST008840,Personal Loan,449171,23,28.18,25498.67,A,2023-12-04,8895.51,Personal Loan,2023-12-09,0
LOAN0003107,CUST000709,SME Loan,82949,12,29.68,8073.41,A,2023-11-09,1614.88,SME Loan,2023-11-12,0
LOAN0003108,CUST004197,Personal Loan,88458,12,18.04,8111.51,B,2023-09-13,1081.17,Personal Loan,2023-09-23,0
LOAN0003109,CUST005843,Personal Loan,468369,36,25.52,18751.32,A,2023-06-02,4082.28,Personal Loan,2023-06-12,0
LOAN0003110,CUST001484,BNPL,5565,8,0.66,697.35,A,2023-10-31,53.29,BNPL,2023-11-14,0
LOAN0003111,CUST007664,BNPL,3193,4,10.6,815.96,C,2023-10-22,43.32,BNPL,2023-10-24,0
LOAN0003112,CUST007458,BNPL,4207,9,6.78,480.75,C,2023-07-20,62.17,BNPL,2023-08-01,0
LOAN0003113,CUST009043,SME Loan,471992,20,17.82,27450.89,C,2023-12-10,2569.51,SME Loan,2023-12-13,0
LOAN0003114,CUST000090,SME Loan,179875,23,20.45,9518.82,C,2023-10-11,1604.28,SME Loan,2023-10-17,0
LOAN0003115,CUST002171,Personal Loan,203198,19,24.62,13022.17,B,2022-06-20,3848.83,Personal Loan,2022-07-02,0
LOAN0003116,CUST008285,Personal Loan,25692,8,31.38,3600.79,D,2022-09-01,467.46,Personal Loan,2022-09-03,0
LOAN0003117,CUST006713,Personal Loan,204660,19,18.4,12498.51,C,2023-11-21,1358.24,Personal Loan,2023-12-03,0
LOAN0003118,CUST008955,BNPL,27499,8,10.69,3576.6,A,2023-01-30,165.9,BNPL,2023-02-13,0
LOAN0003119,CUST000577,Personal Loan,496850,10,24.06,55327.06,B,2022-06-27,3708.55,Personal Loan,2022-07-04,0
LOAN0003120,CUST005982,BNPL,18094,9,4.52,2048.5,B,2023-12-01,202.23,BNPL,2023-12-07,0
LOAN0003121,CUST005699,SME Loan,536103,9,24.54,65822.03,A,2022-11-24,3984.84,SME Loan,2022-12-06,0
LOAN0003122,CUST000361,Personal Loan,161443,9,23.57,19745.45,C,2023-01-25,1506.6,Personal Loan,2023-02-04,0
LOAN0003123,CUST005141,SME Loan,538869,8,23.15,73336.5,D,2023-07-30,9003.77,SME Loan,2023-08-09,0
LOAN0003124,CUST006107,BNPL,57530,2,9.7,29114.24,D,2023-12-25,490.16,BNPL,2024-01-01,0
LOAN0003125,CUST001920,Personal Loan,163572,25,25.63,8512.43,C,2023-10-27,2533.41,Personal Loan,2023-11-06,0
LOAN0003126,CUST002735,Personal Loan,388227,24,21.42,20029.48,C,2023-11-25,7306.9,Personal Loan,2023-11-30,0
LOAN0003127,CUST006412,BNPL,37210,8,12.7,4875.49,C,2023-05-02,645.2,BNPL,2023-05-06,0
LOAN0003128,CUST004681,BNPL,58562,5,0.07,11714.45,A,2023-10-26,333.89,BNPL,2023-11-07,0
LOAN0003129,CUST008592,Personal Loan,155133,34,21.71,6148.9,B,2023-08-27,2881.12,Personal Loan,2023-08-31,0
LOAN0003130,CUST003423,Personal Loan,197632,31,25.81,8800.91,B,2023-03-19,2967.96,Personal Loan,2023-03-24,0
LOAN0003131,CUST002668,SME Loan,144560,21,29.82,8918.78,B,2023-11-20,2367.0,SME Loan,2023-12-04,0
LOAN0003132,CUST009846,Personal Loan,376823,19,31.14,25373.39,C,2023-10-12,6558.41,Personal Loan,2023-10-13,0
LOAN0003133,CUST009119,SME Loan,111251,30,16.68,4560.49,B,2023-12-06,1046.5,SME Loan,2023-12-07,0
LOAN0003134,CUST000298,SME Loan,419458,28,27.98,20567.18,A,2023-07-04,3813.27,SME Loan,2023-07-17,0
LOAN0003135,CUST007714,Personal Loan,327358,26,24.82,16404.81,C,2023-12-25,6232.76,Personal Loan,2024-01-03,0
LOAN0003136,CUST001116,Personal Loan,493264,19,22.73,31155.0,B,2023-11-17,3429.12,Personal Loan,2023-11-29,0
LOAN0003137,CUST000283,Personal Loan,404314,23,24.99,22302.58,D,2023-06-28,7109.44,Personal Loan,2023-06-30,0
LOAN0003138,CUST002738,BNPL,57242,4,7.26,14527.6,C,2023-01-06,568.03,BNPL,2023-01-19,0
LOAN0003139,CUST002694,Personal Loan,453395,28,19.35,20250.36,C,2023-05-01,6749.8,Personal Loan,2023-05-04,0
LOAN0003140,CUST008209,SME Loan,67216,13,29.83,6114.27,B,2023-10-04,336.1,SME Loan,2023-10-16,0
LOAN0003141,CUST007125,Personal Loan,434800,33,26.01,18581.35,C,2023-04-06,3537.99,Personal Loan,2023-04-09,0
LOAN0003142,CUST009815,SME Loan,299568,10,20.93,32905.03,A,2023-12-24,5250.93,SME Loan,2023-12-28,0
LOAN0003143,CUST007133,Personal Loan,319424,26,18.2,14958.37,C,2023-08-10,2213.96,Personal Loan,2023-08-20,0
LOAN0003144,CUST004189,Personal Loan,387878,29,27.55,18465.57,C,2023-08-17,2186.62,Personal Loan,2023-08-26,0
LOAN0003145,CUST007009,Personal Loan,311585,10,29.95,35593.65,A,2023-12-30,4164.84,Personal Loan,2024-01-04,0
LOAN0003146,CUST009994,Personal Loan,324925,26,17.02,15030.11,D,2023-11-28,5959.04,Personal Loan,2023-11-29,0
LOAN0003147,CUST007120,Personal Loan,498022,10,24.6,55588.2,B,2023-05-11,7856.12,Personal Loan,2023-05-20,0
LOAN0003148,CUST007628,Personal Loan,249958,18,21.39,16355.59,B,2023-10-29,2020.4,Personal Loan,2023-11-10,0
LOAN0003149,CUST009386,Education Loan,561021,42,6.21,14896.23,D,2023-12-31,6365.7,Education Loan,2024-01-07,0
LOAN0003150,CUST001149,Personal Loan,401422,7,18.58,60952.19,D,2023-07-21,2969.67,Personal Loan,2023-07-22,0
LOAN0003151,CUST007066,BNPL,59590,2,6.76,30047.0,B,2023-11-13,554.49,BNPL,2023-11-21,0
LOAN0003152,CUST008523,Personal Loan,55815,19,17.08,3373.46,B,2023-11-11,984.0,Personal Loan,2023-11-25,0
LOAN0003153,CUST009547,Personal Loan,275739,16,25.95,20570.56,A,2023-01-17,3126.98,Personal Loan,2023-01-27,0
LOAN0003154,CUST002115,Personal Loan,434496,15,26.73,34393.07,C,2023-12-21,7416.96,Personal Loan,2023-12-24,0
LOAN0003155,CUST005045,Personal Loan,146812,8,23.85,20030.48,B,2023-11-18,2075.14,Personal Loan,2023-11-25,0
LOAN0003156,CUST006820,Personal Loan,429421,23,22.59,23175.67,B,2023-07-22,2371.41,Personal Loan,2023-08-02,0
LOAN0003157,CUST002478,SME Loan,200002,32,16.29,7747.22,B,2023-12-31,2037.16,SME Loan,2024-01-08,0
LOAN0003158,CUST006017,Personal Loan,238241,24,30.29,13356.32,A,2023-09-04,2452.53,Personal Loan,2023-09-15,0
LOAN0003159,CUST002580,Personal Loan,415534,19,26.69,27054.59,A,2023-01-18,2138.61,Personal Loan,2023-01-20,0
LOAN0003160,CUST003331,SME Loan,470547,14,20.61,38099.54,C,2023-11-27,2906.51,SME Loan,2023-12-01,0
LOAN0003161,CUST004416,Personal Loan,273271,14,20.4,22098.89,C,2023-11-11,2315.14,Personal Loan,2023-11-16,0
LOAN0003162,CUST005298,Personal Loan,14982,26,31.59,803.02,B,2023-04-17,161.68,Personal Loan,2023-04-23,0
LOAN0003163,CUST004492,Personal Loan,494953,35,17.11,18060.92,C,2023-11-21,7227.32,Personal Loan,2023-11-23,0
LOAN0003164,CUST004942,Personal Loan,355407,19,23.24,22536.29,C,2023-04-07,5907.58,Personal Loan,2023-04-13,0
LOAN0003165,CUST002988,BNPL,46111,10,9.46,4813.38,C,2023-11-12,300.66,BNPL,2023-11-20,0
LOAN0003166,CUST001599,Personal Loan,93296,34,19.73,3603.98,A,2022-11-16,565.7,Personal Loan,2022-11-26,0
LOAN0003167,CUST000481,SME Loan,312838,9,18.12,37436.57,C,2023-06-06,5550.96,SME Loan,2023-06-09,0
LOAN0003168,CUST001963,BNPL,21318,5,13.07,4403.92,D,2023-06-25,141.38,BNPL,2023-06-26,0
LOAN0003169,CUST005834,SME Loan,584265,11,19.21,58351.66,B,2023-11-10,5846.17,SME Loan,2023-11-23,0
LOAN0003170,CUST007875,Personal Loan,257532,9,16.58,30627.62,C,2023-11-18,3141.1,Personal Loan,2023-11-23,0
LOAN0003171,CUST001704,BNPL,31954,8,6.16,4087.07,D,2023-10-21,433.69,BNPL,2023-10-29,0
LOAN0003172,CUST001097,Personal Loan,202814,19,17.38,12287.04,A,2023-02-21,1442.49,Personal Loan,2023-03-05,0
LOAN0003173,CUST007507,SME Loan,68764,31,26.71,3094.45,C,2022-07-28,1256.93,SME Loan,2022-08-05,0
LOAN0003174,CUST003053,BNPL,5573,8,9.1,720.61,A,2023-09-09,94.09,BNPL,2023-09-23,0
LOAN0003175,CUST009518,Personal Loan,213589,28,29.3,10619.84,C,2023-11-01,4013.71,Personal Loan,2023-11-11,0
LOAN0003176,CUST007161,SME Loan,257087,8,16.83,34197.0,B,2023-05-31,4245.98,SME Loan,2023-06-07,0
LOAN0003177,CUST003268,Personal Loan,224044,28,25.26,10671.51,C,2023-08-22,3315.25,Personal Loan,2023-09-02,0
LOAN0003178,CUST002899,Personal Loan,105900,18,26.51,7194.32,B,2022-11-11,782.02,Personal Loan,2022-11-25,0
LOAN0003179,CUST005242,BNPL,33112,7,5.38,4815.49,D,2023-03-24,240.31,BNPL,2023-03-30,0
LOAN0003180,CUST000799,SME Loan,439890,15,26.47,34764.05,B,2023-12-17,7577.58,SME Loan,2023-12-23,0
LOAN0003181,CUST001190,Personal Loan,497610,28,29.3,24741.62,C,2023-03-26,2709.49,Personal Loan,2023-04-07,0
LOAN0003182,CUST001769,Personal Loan,189747,33,22.75,7787.5,C,2023-12-27,1466.28,Personal Loan,2023-12-30,0
LOAN0003183,CUST007756,SME Loan,52663,13,18.16,4493.02,C,2023-11-09,525.07,SME Loan,2023-11-17,0
LOAN0003184,CUST005144,Personal Loan,461565,23,17.12,23681.83,B,2023-11-05,8106.38,Personal Loan,2023-11-15,0
LOAN0003185,CUST000108,SME Loan,358086,25,26.07,18714.85,B,2023-07-26,6548.54,SME Loan,2023-08-04,0
LOAN0003186,CUST006745,Personal Loan,231463,11,26.7,23954.14,C,2022-10-20,3142.1,Personal Loan,2022-10-30,0
LOAN0003187,CUST004241,Personal Loan,245297,7,19.31,37333.99,B,2023-11-03,4859.2,Personal Loan,2023-11-15,0
LOAN0003188,CUST005115,Personal Loan,225867,18,30.24,15763.32,B,2023-11-13,1882.5,Personal Loan,2023-11-23,0
LOAN0003189,CUST002146,Education Loan,346039,29,8.4,13226.04,D,2022-08-20,1758.14,Education Loan,2022-08-26,0
LOAN0003190,CUST005524,Personal Loan,174368,16,16.84,12243.2,C,2023-12-25,3152.27,Personal Loan,2024-01-04,0
LOAN0003191,CUST009792,SME Loan,430195,23,21.81,23052.15,B,2022-09-21,7002.21,SME Loan,2022-09-30,0
LOAN0003192,CUST000743,Personal Loan,54728,33,18.59,2130.84,B,2023-07-09,873.54,Personal Loan,2023-07-21,0
LOAN0003193,CUST002842,SME Loan,499706,21,20.97,28633.18,C,2023-10-03,9829.52,SME Loan,2023-10-17,0
LOAN0003194,CUST002434,Personal Loan,284146,28,31.27,14422.56,A,2023-04-09,4621.31,Personal Loan,2023-04-21,0
LOAN0003195,CUST002489,Personal Loan,365394,12,30.95,35792.17,C,2023-10-17,3461.35,Personal Loan,2023-10-19,0
LOAN0003196,CUST003793,Personal Loan,157120,16,20.86,11333.42,D,2023-12-02,2956.7,Personal Loan,2023-12-04,0
LOAN0003197,CUST008197,BNPL,44482,3,9.33,15058.49,B,2023-09-30,572.98,BNPL,2023-10-04,0
LOAN0003198,CUST009135,Personal Loan,288042,11,25.01,29572.63,B,2023-11-04,2012.06,Personal Loan,2023-11-05,0
LOAN0003199,CUST002027,Personal Loan,27357,21,29.45,1682.69,C,2023-02-06,195.57,Personal Loan,2023-02-19,0
LOAN0003200,CUST005435,Personal Loan,374945,33,30.71,16963.68,D,2023-07-24,2892.32,Personal Loan,2023-08-04,0
LOAN0003201,CUST006377,Personal Loan,21547,11,29.48,2259.21,C,2023-08-11,191.26,Personal Loan,2023-08-19,0
LOAN0003202,CUST005225,BNPL,39265,3,8.19,13267.39,B,2023-12-04,450.73,BNPL,2023-12-09,0
LOAN0003203,CUST004344,Education Loan,843261,27,8.02,34238.46,C,2022-09-02,11947.94,Education Loan,2022-09-16,1
LOAN0003204,CUST001926,SME Loan,236805,22,17.7,12683.09,A,2023-11-11,4261.97,SME Loan,2023-11-23,0
LOAN0003205,CUST004891,Personal Loan,488831,24,28.25,26893.51,B,2023-09-10,9463.63,Personal Loan,2023-09-20,0
LOAN0003206,CUST004020,SME Loan,282057,27,22.82,13453.84,A,2023-10-16,1727.17,SME Loan,2023-10-22,0
LOAN0003207,CUST007970,Education Loan,147587,31,5.63,5126.61,C,2023-04-01,1466.73,Education Loan,2023-04-12,0
LOAN0003208,CUST007647,Personal Loan,311367,36,22.18,11920.26,C,2023-04-15,2424.15,Personal Loan,2023-04-20,0
LOAN0003209,CUST001353,BNPL,33659,7,1.18,4827.36,B,2022-09-30,474.7,BNPL,2022-10-05,0
LOAN0003210,CUST000894,Personal Loan,252967,20,17.58,14683.46,B,2023-12-02,3002.17,Personal Loan,2023-12-14,0
LOAN0003211,CUST009090,Personal Loan,475045,27,24.85,23145.89,B,2023-02-18,6354.28,Personal Loan,2023-03-04,0
LOAN0003212,CUST005363,Personal Loan,330490,14,21.35,26876.65,B,2023-10-16,4302.81,Personal Loan,2023-10-18,0
LOAN0003213,CUST008590,BNPL,17220,7,4.07,2493.49,B,2023-01-01,341.81,BNPL,2023-01-12,0
LOAN0003214,CUST000587,BNPL,21647,2,10.57,10966.71,A,2022-09-06,174.96,BNPL,2022-09-16,0
LOAN0003215,CUST005268,BNPL,45521,2,5.35,22912.82,B,2023-06-25,392.44,BNPL,2023-07-08,0
LOAN0003216,CUST005399,Personal Loan,318366,8,20.56,42924.79,C,2023-01-06,4701.46,Personal Loan,2023-01-08,0
LOAN0003217,CUST008618,Personal Loan,115889,34,25.87,4843.97,A,2023-09-16,2021.68,Personal Loan,2023-09-18,0
LOAN0003218,CUST000985,Personal Loan,69734,33,29.13,3095.6,B,2022-09-18,794.14,Personal Loan,2022-09-19,0
LOAN0003219,CUST002407,BNPL,5994,5,8.51,1224.42,C,2023-12-16,52.13,BNPL,2023-12-24,0
LOAN0003220,CUST004074,Personal Loan,482033,30,24.0,21522.74,B,2023-11-20,2590.98,Personal Loan,2023-11-21,0
LOAN0003221,CUST008668,Personal Loan,419140,34,25.7,17481.83,B,2023-12-21,6091.47,Personal Loan,2023-12-28,0
LOAN0003222,CUST009391,Personal Loan,466096,10,31.23,53538.01,B,2023-11-14,3677.99,Personal Loan,2023-11-20,0
LOAN0003223,CUST009925,Personal Loan,381370,30,21.66,16574.97,C,2022-04-03,4419.88,Personal Loan,2022-04-15,0
LOAN0003224,CUST009594,BNPL,27321,4,13.66,7025.73,D,2023-12-13,485.39,BNPL,2023-12-27,0
LOAN0003225,CUST000063,Education Loan,829058,33,7.49,27877.13,C,2023-10-17,9359.69,Education Loan,2023-10-18,0
LOAN0003226,CUST000483,Personal Loan,345249,24,23.78,18215.81,B,2023-08-03,3264.14,Personal Loan,2023-08-13,0
LOAN0003227,CUST001489,Personal Loan,145855,6,19.2,25688.48,D,2023-12-10,1439.97,Personal Loan,2023-12-11,0
LOAN0003228,CUST003484,Personal Loan,428630,15,30.91,34812.34,B,2023-02-23,8549.58,Personal Loan,2023-03-04,0
LOAN0003229,CUST008313,Personal Loan,416851,12,24.41,39500.02,A,2023-10-31,5270.8,Personal Loan,2023-11-14,0
LOAN0003230,CUST008936,Personal Loan,95201,14,21.93,7768.64,B,2023-07-19,873.36,Personal Loan,2023-07-28,0
LOAN0003231,CUST001878,BNPL,9714,8,12.2,1270.46,C,2023-01-21,144.87,BNPL,2023-01-24,0
LOAN0003232,CUST006213,SME Loan,541248,30,22.83,23843.9,D,2022-07-27,6298.16,SME Loan,2022-08-05,0
LOAN0003233,CUST009178,Personal Loan,399782,16,30.09,30640.77,B,2023-12-04,2561.63,Personal Loan,2023-12-05,0
LOAN0003234,CUST004636,SME Loan,511005,28,19.13,22768.05,A,2022-08-17,4049.88,SME Loan,2022-08-29,0
LOAN0003235,CUST001047,BNPL,8567,3,8.79,2897.6,A,2023-12-10,99.42,BNPL,2023-12-15,0
LOAN0003236,CUST004575,BNPL,51963,2,1.5,26030.23,C,2023-11-22,661.68,BNPL,2023-11-26,0
LOAN0003237,CUST003763,Personal Loan,260264,19,30.35,17421.21,D,2023-07-05,2902.19,Personal Loan,2023-07-14,0
LOAN0003238,CUST005788,Education Loan,697002,23,9.41,33237.71,D,2022-08-20,5731.08,Education Loan,2022-09-03,0
LOAN0003239,CUST004386,Personal Loan,488252,19,20.44,30296.02,D,2023-10-09,4916.5,Personal Loan,2023-10-22,0
LOAN0003240,CUST000181,Personal Loan,426814,14,31.08,36736.15,B,2023-05-03,5631.04,Personal Loan,2023-05-06,0
LOAN0003241,CUST009940,Personal Loan,261104,28,17.17,11383.2,C,2023-09-08,5041.78,Personal Loan,2023-09-15,0
LOAN0003242,CUST005441,Personal Loan,278565,8,22.54,37827.71,C,2023-10-09,4820.83,Personal Loan,2023-10-13,0
LOAN0003243,CUST004734,SME Loan,263507,24,16.21,12928.58,B,2023-08-29,2845.62,SME Loan,2023-09-07,0
LOAN0003244,CUST009549,Personal Loan,102303,24,19.96,5204.79,C,2023-07-15,1020.24,Personal Loan,2023-07-25,0
LOAN0003245,CUST001570,SME Loan,214924,9,19.16,25827.15,C,2022-05-08,2143.29,SME Loan,2022-05-22,0
LOAN0003246,CUST001900,Personal Loan,89823,22,19.43,4885.76,C,2023-12-14,595.4,Personal Loan,2023-12-16,0
LOAN0003247,CUST008094,SME Loan,528936,31,28.85,24398.48,B,2022-06-27,9490.8,SME Loan,2022-07-02,0
LOAN0003248,CUST002613,Personal Loan,257858,28,26.09,12391.77,A,2023-06-03,5004.76,Personal Loan,2023-06-14,0
LOAN0003249,CUST008006,BNPL,21685,9,3.04,2440.07,B,2023-06-21,330.84,BNPL,2023-06-27,0
LOAN0003250,CUST002717,Personal Loan,484420,31,26.04,21630.07,B,2023-10-31,7042.73,Personal Loan,2023-11-06,0
LOAN0003251,CUST000338,SME Loan,455815,25,24.82,23534.76,C,2023-11-17,3421.77,SME Loan,2023-11-29,0
LOAN0003252,CUST005177,BNPL,54962,4,2.35,13807.84,C,2023-09-19,408.48,BNPL,2023-09-26,0
LOAN0003253,CUST001969,Personal Loan,126984,13,29.72,11544.17,A,2022-09-17,1785.92,Personal Loan,2022-09-28,0
LOAN0003254,CUST007588,SME Loan,321717,22,23.54,18146.07,C,2023-06-12,1636.54,SME Loan,2023-06-26,0
LOAN0003255,CUST006420,Personal Loan,107200,36,22.01,4094.57,D,2022-06-04,583.3,Personal Loan,2022-06-15,0
LOAN0003256,CUST009240,Personal Loan,457391,30,24.06,20436.52,C,2023-10-18,2696.09,Personal Loan,2023-10-23,0
LOAN0003257,CUST007841,Personal Loan,56761,36,27.02,2317.89,C,2023-10-19,908.63,Personal Loan,2023-10-21,0
LOAN0003258,CUST001818,BNPL,46135,10,9.83,4823.9,B,2022-02-25,888.56,BNPL,2022-03-10,0
LOAN0003259,CUST008015,Personal Loan,180986,13,17.33,15369.73,C,2022-05-31,1295.16,Personal Loan,2022-06-06,0
LOAN0003260,CUST006425,Personal Loan,264263,16,24.71,19554.34,C,2023-07-30,1728.02,Personal Loan,2023-08-04,0
LOAN0003261,CUST006697,SME Loan,258653,22,18.94,14007.67,C,2023-03-31,1579.84,SME Loan,2023-04-08,0
LOAN0003262,CUST008336,BNPL,45523,6,6.96,7741.93,D,2023-01-03,339.22,BNPL,2023-01-06,0
LOAN0003263,CUST005750,SME Loan,357749,24,23.36,18800.5,B,2023-10-06,6842.78,SME Loan,2023-10-14,0
LOAN0003264,CUST004660,Personal Loan,422078,20,26.31,26294.91,B,2023-11-13,5722.27,Personal Loan,2023-11-16,0
LOAN0003265,CUST006374,SME Loan,178296,8,17.56,23779.47,C,2023-03-15,2055.63,SME Loan,2023-03-20,0
LOAN0003266,CUST002982,BNPL,10567,4,9.7,2695.35,A,2023-10-30,103.55,BNPL,2023-11-03,0
LOAN0003267,CUST001834,Personal Loan,256672,11,31.5,27167.39,C,2023-12-21,3383.39,Personal Loan,2023-12-27,0
LOAN0003268,CUST006180,Personal Loan,222528,28,19.9,9999.4,A,2023-05-03,2464.63,Personal Loan,2023-05-17,0
LOAN0003269,CUST002345,SME Loan,388441,12,27.12,37319.84,A,2023-06-15,6637.98,SME Loan,2023-06-20,0
LOAN0003270,CUST000806,SME Loan,160550,18,25.86,10855.52,B,2023-12-04,2561.79,SME Loan,2023-12-18,0
LOAN0003271,CUST000006,Personal Loan,235775,6,20.35,41660.88,B,2023-03-10,2203.05,Personal Loan,2023-03-17,0
LOAN0003272,CUST006094,Personal Loan,424649,12,19.2,39174.74,C,2023-09-23,6734.31,Personal Loan,2023-09-26,0
LOAN0003273,CUST003622,Personal Loan,209659,11,17.22,20739.92,B,2023-12-29,3808.04,Personal Loan,2024-01-10,0
LOAN0003274,CUST007537,SME Loan,240933,21,22.97,14041.01,C,2023-07-20,1516.94,SME Loan,2023-07-27,0
LOAN0003275,CUST003756,Personal Loan,210730,14,30.12,18037.6,A,2023-11-24,2298.47,Personal Loan,2023-12-02,0
LOAN0003276,CUST004868,BNPL,35080,2,8.9,17735.37,B,2023-09-24,320.19,BNPL,2023-10-03,0
LOAN0003277,CUST004079,BNPL,5194,9,4.86,588.86,C,2022-03-04,58.48,BNPL,2022-03-05,0
LOAN0003278,CUST006514,SME Loan,168585,25,17.72,8113.64,B,2023-07-29,1013.92,SME Loan,2023-08-07,0
LOAN0003279,CUST003564,BNPL,36611,6,2.04,6138.19,C,2023-12-30,693.99,BNPL,2024-01-10,0
LOAN0003280,CUST009640,Personal Loan,208368,30,16.59,8532.45,B,2023-04-25,1456.77,Personal Loan,2023-05-09,0
LOAN0003281,CUST009364,Personal Loan,158031,21,22.96,9208.9,A,2023-05-03,2170.85,Personal Loan,2023-05-14,0
LOAN0003282,CUST008493,Personal Loan,422730,29,22.22,18970.66,D,2023-10-11,5595.88,Personal Loan,2023-10-23,0
LOAN0003283,CUST009207,BNPL,49385,4,8.18,12557.37,C,2022-08-27,969.73,BNPL,2022-09-02,0
LOAN0003284,CUST004490,Personal Loan,216546,7,31.6,34278.29,B,2023-07-15,1888.03,Personal Loan,2023-07-20,0
LOAN0003285,CUST005371,Personal Loan,348822,22,16.55,18490.68,C,2023-12-30,4106.86,Personal Loan,2024-01-09,0
